 256.00000,  33.65333,  23.87611,  20.00000,  25.00000, 100.00000
 257.00000,  33.70667,  23.90303,  20.00000,  25.00000, 100.00000
 258.00000,  33.76000,  23.93004,  20.00000,  25.00000, 100.00000
 259.00000,  33.81333,  23.95712,  20.00000,  25.00000, 100.00000
 260.00000,  33.86667,  23.98429,  20.00000,  25.00000, 100.00000
 261.00000,  33.92000,  24.01153,  20.00000,  25.00000, 100.00000
 262.00000,  33.97333,  24.03884,  20.00000,  25.00000, 100.00000
 263.00000,  34.02667,  24.06624,  20.00000,  25.00000, 100.00000
 264.00000,  34.08000,  24.09371,  20.00000,  25.00000, 100.00000
 265.00000,  34.13333,  24.12126,  20.00000,  25.00000, 100.00000
 266.00000,  34.18667,  24.14889,  20.00000,  25.00000, 100.00000
 267.00000,  34.24000,  24.17660,  20.00000,  25.00000, 100.00000
 268.00000,  34.29333,  24.20438,  20.00000,  25.00000, 100.00000
 269.00000,  34.34667,  24.23224,  20.00000,  25.00000, 100.00000
 270.00000,  34.40000,  24.26018,  20.00000,  25.00000, 100.00000
 271.00000,  34.45333,  24.28820,  20.00000,  25.00000, 100.00000
 272.00000,  34.50667,  24.31629,  20.00000,  25.00000, 100.00000
 273.00000,  34.56000,  24.34447,  20.00000,  25.00000, 100.00000
 274.00000,  34.61333,  24.37272,  20.00000,  25.00000, 100.00000
 275.00000,  34.66667,  24.40105,  20.00000,  25.00000, 100.00000
 276.00000,  34.72000,  24.42945,  20.00000,  25.00000, 100.00000
 277.00000,  34.77333,  24.45794,  20.00000,  25.00000, 100.00000
 278.00000,  34.82667,  24.48650,  20.00000,  25.00000, 100.00000
 279.00000,  34.88000,  24.51514,  20.00000,  25.00000, 100.00000
 280.00000,  34.93333,  24.54385,  20.00000,  25.00000, 100.00000
 281.00000,  34.98667,  24.57265,  20.00000,  25.00000, 100.00000
 282.00000,  35.04000,  24.60152,  20.00000,  25.00000, 100.00000
 283.00000,  35.09333,  24.63047,  20.00000,  25.00000, 100.00000
 284.00000,  35.14667,  24.65950,  20.00000,  25.00000, 100.00000
 285.00000,  35.20000,  24.68861,  20.00000,  25.00000, 100.00000
 286.00000,  35.25333,  24.71779,  20.00000,  25.00000, 100.00000
 287.00000,  35.30667,  24.74705,  20.00000,  25.00000, 100.00000
 288.00000,  35.36000,  24.77639,  20.00000,  25.00000, 100.00000
 289.00000,  35.41333,  24.80581,  20.00000,  25.00000, 100.00000
 290.00000,  35.46667,  24.83530,  20.00000,  25.00000, 100.00000
 291.00000,  35.52000,  24.86488,  20.00000,  25.00000, 100.00000
 292.00000,  35.57333,  24.89453,  20.00000,  25.00000, 100.00000
 293.00000,  35.62667,  24.92425,  20.00000,  25.00000, 100.00000
 294.00000,  35.68000,  24.95406,  20.00000,  25.00000, 100.00000
 295.00000,  35.73333,  24.98394,  20.00000,  25.00000, 100.00000
 296.00000,  35.78667,  25.01390,  20.00000,  25.00000, 100.00000
 297.00000,  35.84000,  25.04394,  20.00000,  25.00000, 100.00000
 298.00000,  35.89333,  25.07406,  20.00000,  25.00000, 100.00000
 299.00000,  35.94667,  25.10427,  20.00000,  25.00000, 100.00000
 300.00000,  36.00000,  25.13456,  20.00000,  25.00000, 100.00000
 301.00000,  36.05333,  25.16492,  20.00000,  25.00000, 100.00000
 302.00000,  36.10667,  25.19535,  20.00000,  25.00000, 100.00000
 303.00000,  36.16000,  25.22585,  20.00000,  25.00000, 100.00000
 304.00000,  36.21333,  25.25642,  20.00000,  25.00000, 100.00000
 305.00000,  36.26667,  25.28705,  20.00000,  25.00000, 100.00000
 306.00000,  36.32000,  25.31775,  20.00000,  25.00000, 100.00000
 307.00000,  36.37333,  25.34852,  20.00000,  25.00000, 100.00000
 308.00000,  36.42667,  25.37936,  20.00000,  25.00000, 100.00000
 309.00000,  36.48000,  25.41026,  20.00000,  25.00000, 100.00000
 310.00000,  36.53333,  25.44123,  20.00000,  25.00000, 100.00000
 311.00000,  36.58667,  25.47226,  20.00000,  25.00000, 100.00000
 312.00000,  36.64000,  25.50336,  20.00000,  25.00000, 100.00000
 313.00000,  36.69333,  25.53453,  20.00000,  25.00000, 100.00000
 314.00000,  36.74667,  25.56576,  20.00000,  25.00000, 100.00000
 315.00000,  36.80000,  25.59705,  20.00000,  25.00000, 100.00000
 316.00000,  36.85333,  25.62842,  20.00000,  25.00000, 100.00000
 317.00000,  36.90667,  25.65984,  20.00000,  25.00000, 100.00000
 318.00000,  36.96000,  25.69133,  20.00000,  25.00000, 100.00000
 319.00000,  37.01333,  25.72289,  20.00000,  25.00000, 100.00000
 320.00000,  37.06667,  25.75451,  20.00000,  25.00000, 100.00000
 321.00000,  37.12000,  25.78620,  20.00000,  25.00000, 100.00000
 322.00000,  37.17333,  25.81794,  20.00000,  25.00000, 100.00000
 323.00000,  37.22667,  25.84976,  20.00000,  25.00000, 100.00000
 324.00000,  37.28000,  25.88163,  20.00000,  25.00000, 100.00000
 325.00000,  37.33333,  25.91357,  20.00000,  25.00000, 100.00000
 326.00000,  37.38667,  25.94558,  20.00000,  25.00000, 100.00000
 327.00000,  37.44000,  25.97764,  20.00000,  25.00000, 100.00000
 328.00000,  37.49333,  26.00977,  20.00000,  25.00000, 100.00000
 329.00000,  37.54667,  26.04196,  20.00000,  25.00000, 100.00000
 330.00000,  37.60000,  26.07421,  20.00000,  25.00000, 100.00000
 331.00000,  37.65333,  26.10653,  20.00000,  25.00000, 100.00000
 332.00000,  37.70667,  26.13891,  20.00000,  25.00000, 100.00000
 333.00000,  37.76000,  26.17134,  20.00000,  25.00000, 100.00000
 334.00000,  37.81333,  26.20384,  20.00000,  25.00000, 100.00000
 335.00000,  37.86667,  26.23641,  20.00000,  25.00000, 100.00000
 336.00000,  37.92000,  26.26903,  20.00000,  25.00000, 100.00000
 337.00000,  37.97333,  26.30171,  20.00000,  25.00000, 100.00000
 338.00000,  38.02667,  26.33446,  20.00000,  25.00000, 100.00000
 339.00000,  38.08000,  26.36726,  20.00000,  25.00000, 100.00000
 340.00000,  38.13333,  26.40013,  20.00000,  25.00000, 100.00000
 341.00000,  38.18667,  26.43305,  20.00000,  25.00000, 100.00000
 342.00000,  38.24000,  26.46604,  20.00000,  25.00000, 100.00000
 343.00000,  38.29333,  26.49909,  20.00000,  25.00000, 100.00000
 344.00000,  38.34667,  26.53219,  20.00000,  25.00000, 100.00000
 345.00000,  38.40000,  26.56535,  20.00000,  25.00000, 100.00000
 346.00000,  38.45333,  26.59858,  20.00000,  25.00000, 100.00000
 347.00000,  38.50667,  26.63186,  20.00000,  25.00000, 100.00000
 348.00000,  38.56000,  26.66520,  20.00000,  25.00000, 100.00000
 349.00000,  38.61333,  26.69860,  20.00000,  25.00000, 100.00000
 350.00000,  38.66667,  26.73206,  20.00000,  25.00000, 100.00000
 351.00000,  38.72000,  26.76557,  20.00000,  25.00000, 100.00000
 352.00000,  38.77333,  26.79915,  20.00000,  25.00000, 100.00000
 353.00000,  38.82667,  26.83278,  20.00000,  25.00000, 100.00000
 354.00000,  38.88000,  26.86647,  20.00000,  25.00000, 100.00000
 355.00000,  38.93333,  26.90021,  20.00000,  25.00000, 100.00000
 356.00000,  38.98667,  26.93402,  20.00000,  25.00000, 100.00000
 357.00000,  39.04000,  26.96788,  20.00000,  25.00000, 100.00000
 358.00000,  39.09333,  27.00179,  20.00000,  25.00000, 100.00000
 359.00000,  39.14667,  27.03577,  20.00000,  25.00000, 100.00000
 360.00000,  39.20000,  27.06980,  20.00000,  25.00000, 100.00000
 361.00000,  39.25333,  27.10388,  20.00000,  25.00000, 100.00000
 362.00000,  39.30667,  27.13802,  20.00000,  25.00000, 100.00000
 363.00000,  39.36000,  27.17222,  20.00000,  25.00000, 100.00000
 364.00000,  39.41333,  27.20647,  20.00000,  25.00000, 100.00000
 365.00000,  39.46667,  27.24078,  20.00000,  25.00000, 100.00000
 366.00000,  39.52000,  27.27514,  20.00000,  25.00000, 100.00000
 367.00000,  39.57333,  27.30956,  20.00000,  25.00000, 100.00000
 368.00000,  39.62667,  27.34404,  20.00000,  25.00000, 100.00000
 369.00000,  39.68000,  27.37856,  20.00000,  25.00000, 100.00000
 370.00000,  39.73333,  27.41314,  20.00000,  25.00000, 100.00000
 371.00000,  39.78667,  27.44778,  20.00000,  25.00000, 100.00000
 372.00000,  39.84000,  27.48247,  20.00000,  25.00000, 100.00000
 373.00000,  39.89333,  27.51721,  20.00000,  25.00000, 100.00000
 374.00000,  39.94667,  27.55201,  20.00000,  25.00000, 100.00000
 375.00000,  40.00000,  27.58686,  20.00000,  25.00000, 100.00000
 376.00000,  40.05333,  27.62176,  20.00000,  25.00000, 100.00000
 377.00000,  40.10667,  27.65672,  20.00000,  25.00000, 100.00000
 378.00000,  40.16000,  27.69172,  20.00000,  25.00000, 100.00000
 379.00000,  40.21333,  27.72678,  20.00000,  25.00000, 100.00000
 380.00000,  40.26667,  27.76190,  20.00000,  25.00000, 100.00000
 381.00000,  40.32000,  27.79706,  20.00000,  25.00000, 100.00000
 382.00000,  40.37333,  27.83228,  20.00000,  25.00000, 100.00000
 383.00000,  40.42667,  27.86755,  20.00000,  25.00000, 100.00000
 384.00000,  40.48000,  27.90287,  20.00000,  25.00000, 100.00000
 385.00000,  40.53333,  27.93824,  20.00000,  25.00000, 100.00000
 386.00000,  40.58667,  27.97366,  20.00000,  25.00000, 100.00000
 387.00000,  40.64000,  28.00913,  20.00000,  25.00000, 100.00000
